232269,49888
232269,50270
232269,50716
232269,56714
232269,57414
232269,59396
232269,61542
232269,62074
232269,62170
232269,62944
232269,63188
232269,63418
232269,63510
232404,1304
232404,1370
232404,10652
232404,11262
232404,30500
232404,35732
232404,44302
232404,50716
232404,56714
232404,57414
232404,61542
232404,62074
232404,62944
232404,63510
232410,1304
232410,1370
232410,1372
232410,10652
232410,11262
232410,30500
232410,33886
232410,34092
232410,35732
232410,39186
232410,49888
232410,50270
232410,50716
232410,50718
232410,51974
232410,54096
232410,56696
232410,56714
232410,57414
232410,61348
232410,61364
232410,61542
232410,61558
232410,62074
232410,63188
232410,63220
232410,63360
232410,63510
232452,1304
232452,1370
232452,11262
232452,35732
232452,35846
232452,50718
232452,54096
232452,57414
232452,61542
232452,63188
232452,63418
232455,124
232455,1304
232455,1370
232455,1372
232455,10652
232455,11262
232455,16358
232455,30500
232455,33534
232455,33886
232455,34092
232455,35732
232455,35846
232455,39186
232455,44302
232455,50270
232455,50716
232455,50718
232455,53160
232455,54096
232455,56714
232455,57414
232455,57804
232455,59396
232455,61280
232455,61672
232455,62074
232455,62944
232455,63136
232455,63188
232455,63510
232503,1372
232503,56714
232503,61364
232614,1304
232614,1370
232614,11262
232614,33886
232614,34092
232614,56714
232614,59822
232614,61542
232614,63188
232656,1304
232656,1370
232656,11262
232656,56714
232656,57414
232656,61542
232656,63188
232665,1304
232665,1370
232665,1372
232665,11262
232665,33886
232665,61364
232665,61542
232788,1304
232788,1370
232788,11262
232788,61542
232827,1304
232827,1370
232827,1372
232827,10652
232827,11262
232827,30500
232827,35732
232827,39186
232827,44302
232827,50716
232827,50718
232827,56696
232827,56714
232827,57414
232827,59822
232827,61280
232827,61364
232827,61542
232827,61558
232827,62074
232827,62376
232827,62944
232827,63188
232827,63510
233040,1370
233040,1372
233040,63188
233091,1304
233091,1370
233091,1372
233091,10652
233091,11262
233091,33886
233091,34092
233091,35732
233091,50716
233091,50720
233091,56714
233091,57414
233091,59822
233091,61542
233091,61560
233091,62170
233091,63188
233091,63510
233163,11262
233163,32496
233163,33886
233163,35732
233163,50268
233163,50270
233163,61280
233163,63510
233427,1370
233427,57414
233559,1304
233559,1370
233559,1372
233559,33886
233559,35732
233559,39186
233559,56714
233559,63188
233814,11262
233814,30500
233961,1304
233961,1370
233961,10652
233961,11262
233961,33534
233961,35732
233961,56714
233961,59822
233961,61542
233970,1304
233970,1370
233970,1372
233970,10652
233970,11262
233970,30500
233970,33886
233970,35732
233970,39186
233970,50716
233970,56714
233970,57414
233970,61542
233970,61558
233970,61560
233970,62074
233970,63188
233970,63510
234018,1304
234018,1370
234018,1372
234018,10652
234018,11262
234018,30500
234018,33886
234018,35732
234018,50716
234018,50718
234018,56696
234018,61542
234018,61558
234018,61560
234018,63188
234018,63510
234021,1304
234021,1370
234021,11262
234021,30500
234021,33886
234021,35732
234021,48298
234021,50716
234021,53160
234021,53386
234021,56714
234021,57414
234021,59396
234021,59822
234021,61280
234021,61542
234021,61558
234021,62074
234021,62274
234021,62860
234021,62944
234021,63220
234021,63510
234030,1304
234030,1370
234030,11262
234030,30500
234030,33886
234030,57414
234030,59822
234030,61542
234093,1304
234093,1370
234093,10652
234093,11262
234093,30500
234093,33886
234093,34092
234093,35732
234093,39186
234093,44302
234093,49888
234093,50268
234093,50270
234093,50274
234093,50716
234093,56714
234093,57414
234093,59396
234093,59822
234093,61542
234093,61672
234093,62074
234093,62170
234093,62274
234093,62376
234093,62378
234093,62944
234093,63188
234093,63218
234093,63360
234093,63510
234120,1304
234120,1370
234120,11262
234120,56714
234120,61542
234129,10652
234129,11262
234129,39186
234129,56714
234156,1304
234156,1370
234156,11262
234156,30500
234156,33886
234156,35732
234156,39186
234156,50716
234156,56714
234156,57414
234156,61542
234156,62074
234156,62944
234156,63418
234156,63510
234297,1304
234297,1370
234297,1372
234297,10652
234297,11262
234297,30500
234297,33886
234297,35732
234297,39186
234297,44302
234297,50274
234297,50716
234297,53160
234297,54096
234297,56714
234297,57414
234297,59396
234297,61028
234297,61280
234297,61542
234297,62944
234297,63136
234297,63188
234297,63218
234297,63360
234297,63510
234555,1370
234555,11262
234555,33886
234555,49888
234555,50716
234555,56714
234555,62074
234555,62860
234555,63510
234864,1370
234864,1372
234864,10652
234864,11262
234864,30500
234864,33534
234864,33886
234864,39186
234864,44302
234864,50716
234864,51974
234864,54290
234864,56714
234864,57414
234864,62944
234951,10808
234951,50274
234951,56714
234951,57414
234972,1304
234972,1370
234972,1372
234972,11262
234972,16358
234972,30500
234972,33534
234972,33886
234972,35732
234972,35846
234972,49888
234972,50718
234972,56696
234972,59816
234972,59822
234972,61364
234972,61542
234972,61558
234972,61560
234972,62074
234972,62376
234972,63188
235191,1304
235191,1370
235191,1372
235191,10652
235191,11262
235191,30500
235191,33886
235191,35732
235191,49888
235191,50716
235191,50718
235191,56484
235191,56714
235191,57414
235191,61542
235191,61560
235299,1304
235299,1370
235299,1372
235299,10652
235299,11262
235299,30500
235299,39186
235299,48574
235299,50716
235299,56696
235299,56714
235299,57414
235299,61364
235299,61542
235299,62074
235299,62170
235299,62944
235299,63188
235299,63360
235335,124
235335,10652
235335,11262
235335,30500
235335,33886
235335,39186
235335,44302
235335,50274
235335,50716
235335,50718
235335,53160
235335,54096
235335,60522
235335,61280
235335,61348
235335,61672
235335,62944
235335,63136
235335,63360
235335,63510
235380,1304
235380,11262
235380,30500
235380,56714
235380,57414
235458,1370
235458,1372
235458,11262
235458,30500
235458,50274
235458,56714
235458,61364
235458,61542
235458,63188
235458,63510
235842,1304
235842,1370
235842,11262
235842,33886
235932,1304
235932,1370
235932,1372
235932,11262
235932,33886
235932,48574
235932,56696
235932,56714
235932,61542
235932,63188
236115,1304
236115,1370
236115,11262
236115,11490
236115,30500
236115,35732
236115,39186
236115,42132
236115,44302
236115,50716
236115,50718
236115,56714
236115,57414
236115,59394
236115,59396
236115,61028
236115,61280
236115,61542
236115,61672
236115,62944
236115,63136
236115,63186
236115,63218
236115,63510
236226,1304
236226,1370
236226,1372
236226,10652
236226,11262
236226,30500
236226,32496
236226,35732
236226,39186
236226,44302
236226,50270
236226,50272
236226,50274
236226,50716
236226,53160
236226,56714
236226,57414
236226,57804
236226,59396
236226,59822
236226,61028
236226,61280
236226,61364
236226,61542
236226,61558
236226,61560
236226,62170
236226,62400
236226,62944
236226,63188
236226,63218
236226,63360
236226,63418
236226,63510
236490,1304
236490,1370
236490,35732
236490,35846
236490,56714
236490,57414
236490,61542
236520,60
236520,10808
236520,32496
236520,36720
236520,36722
236520,36762
236520,50270
236520,50272
236520,50274
236520,51316
236520,56714
236520,57804
236520,59394
236655,1304
236655,1370
236655,1372
236655,10652
236655,11262
236655,30500
236655,33886
236655,35732
236655,39186
236655,48574
236655,50716
236655,56696
236655,56714
236655,59822
236655,61028
236655,61364
236655,61542
236655,61558
236655,61560
236655,61672
236655,62400
236655,63188
236655,63510
236766,1304
236766,1370
236766,1372
236766,11262
236766,16358
236766,35732
236766,56714
236766,61364
236766,61542
236766,63188
236775,1304
236775,1370
236775,10652
236775,11262
236775,16358
236775,30500
236775,56714
236775,57414
236775,61542
236775,62170
236775,63188
236775,63510
236973,1304
236973,1370
236973,11262
237057,1304
237057,1370
237057,1372
237057,10652
237057,11262
237057,39186
237057,57414
237057,59822
237057,63188
237195,1304
237195,1370
237195,1372
237195,11262
237195,33886
237195,50718
237195,57414
237195,61364
237195,61542
237195,62074
237195,63188
237252,124
237252,1304
237252,1370
237252,10652
237252,11262
237252,33886
237252,35732
237252,50716
237252,50718
237252,56714
237252,57414
237252,61542
237252,63510
237300,124
237300,1304
237300,1370
237300,1372
237300,3382
237300,10652
237300,11262
237300,32496
237300,33886
237300,35732
237300,49888
237300,50716
237300,50718
237300,50970
237300,56696
237300,57414
237300,59822
237300,61364
237300,61542
237300,61558
237300,61560
237300,62074
237300,62170
237300,62376
237300,63188
237300,63510
237675,1370
237675,1372
237675,35732
237675,61560
237765,1304
237765,11262
237765,56714
237765,57414
237765,61542
237804,1304
237804,1370
237804,1372
237804,11262
237804,30500
237804,34092
237804,50716
237804,50718
237804,53160
237804,54096
237804,56714
237804,57414
237804,57804
237804,59822
237804,61364
237804,61542
237804,61558
237804,62074
237804,62860
237804,63188
237804,63540
237840,1304
237840,1370
237840,10652
237840,36720
237840,49888
237840,50716
237840,59394
237840,61280
237840,63510
238032,124
238032,1304
238032,1370
238032,3382
238032,10652
238032,11262
238032,30500
238032,32496
238032,33886
238032,34092
238032,35732
238032,39186
238032,44302
238032,48574
238032,50274
238032,50716
238032,50718
238032,50720
238032,52918
238032,53160
238032,54096
238032,56714
238032,57414
238032,59394
238032,59396
238032,61280
238032,61348
238032,61542
238032,62074
238032,62274
238032,62944
238032,63418
238032,63510
238068,1304
238068,1370
238068,1372
238068,10652
238068,11262
238068,30500
238068,33886
238068,35732
238068,39186
238068,56714
238068,61364
238068,61542
238068,62074
238068,62944
238068,63188
238218,1304
238218,1370
238218,1372
238218,10652
238218,11262
238218,30500
238218,35732
238218,50716
238218,56714
238218,57414
238218,63360
238263,1304
238263,1370
238263,10652
238263,11262
238263,30500
238263,33886
238263,34092
238263,39186
238263,44302
238263,50716
238263,56696
238263,56714
238263,57414
238263,59822
238263,61542
238263,62074
238263,62944
238263,63510
238293,124
238293,1304
238293,1370
238293,1372
238293,10652
238293,11262
238293,30500
238293,32496
238293,33886
238293,34092
238293,35732
238293,39186
238293,42132
238293,44302
238293,48298
238293,48980
238293,50270
238293,50272
238293,50274
238293,50716
238293,50718
238293,52918
238293,53160
238293,53386
238293,53406
238293,54096
238293,54290
238293,56714
238293,57414
238293,57804
238293,59396
238293,59822
238293,61280
238293,61364
238293,61542
238293,61558
238293,61560
238293,61672
238293,62074
238293,62274
238293,62400
238293,62944
238293,63136
238293,63188
238293,63360
238293,63510
238377,1304
238377,11262
238377,30500
238377,33534
238377,33886
238377,35732
238377,39186
238377,50270
238377,50716
238377,55798
238377,56714
238377,57414
238377,59396
238377,59822
238377,61028
238377,61542
238377,62074
238377,62944
238377,63510
238536,1304
238536,1370
238536,1372
238536,10652
238536,11262
238536,30500
238536,33886
238536,57414
238536,61364
238536,62074
238536,63188
238572,1304
238572,1370
238572,1372
238572,11262
238572,33886
238572,35732
238572,50716
238572,50718
238572,56714
238572,61542
238572,62074
238572,63188
238572,63510
238608,1304
238608,1370
238608,11262
238608,30500
238608,32496
238608,35732
238608,50716
238608,50720
238608,52918
238608,53256
238608,56714
238608,57414
238608,59822
238608,61542
238608,62074
238608,62376
238608,63510
238611,1370
238611,10652
238611,11262
238611,56696
238689,1304
238689,1370
238689,56714
238689,57414
238689,61542
238827,1304
238827,1370
238827,1372
238827,11262
238827,33886
238827,35732
238827,39186
238827,49888
238827,50716
238827,54096
238827,56714
238827,59822
238827,61542
238827,62170
238827,63188
238875,124
238875,1304
238875,1370
238875,1372
238875,11262
238875,34092
238875,35732
238875,56714
238875,57414
238875,61542
238875,63188
238878,1304
238878,1370
238878,1372
238878,10652
238878,11262
238878,30500
238878,35732
238878,50716
238878,50718
238878,50720
238878,52918
238878,54096
238878,57414
238878,59822
238878,61364
238878,62074
238878,63188
238878,63510
238878,63540
238887,1304
238887,1370
238887,1372
238887,10652
238887,11262
238887,34092
238887,56714
238887,57414
238887,61364
238887,61542
238887,63188
239115,1304
239115,1370
239115,61542
239217,1304
239217,1370
239217,1372
239217,11262
239217,33886
239217,50716
239217,50718
239217,57414
239217,63188
239217,63538
239247,1304
239247,1370
239247,11262
239247,30500
239247,33886
239247,39186
239247,53160
239247,56714
239247,57414
239247,59822
239247,61542
239247,62074
239247,63360
239508,1370
239508,1372
239508,11262
239508,30500
239508,35732
239508,35846
239508,39186
239508,50716
239508,61280
239508,61364
239508,63188
239556,1304
239556,1370
239556,10652
239556,11262
239556,30500
239556,39186
239556,50718
239556,53160
239556,56714
239556,57414
239556,61542
239556,62376
239556,63360
239556,63510
239577,1304
239577,1370
239577,1372
239577,11262
239577,30500
239577,35732
239577,44302
239577,56714
239577,57414
239577,59822
239577,61280
239577,61364
239577,61542
239577,63188
239592,62274
240852,1304
240852,1370
240852,11262
240852,16358
240852,61542
240912,1304
240912,1370
240912,11262
240912,56714
240918,1370
240924,11262
240939,1304
240939,1372
240939,11262
240939,30500
240939,33886
240939,44302
240939,50716
240939,56714
240939,57414
240939,61542
240990,1304
240990,1370
240990,10652
240990,11262
240990,16358
240990,30500
240990,33886
240990,35732
240990,44302
240990,50716
240990,50718
240990,56696
240990,56714
240990,57414
240990,61542
240990,63510
241026,1304
241026,11262
241026,33886
241026,50716
241026,56714
241026,61542
241026,62074
241026,63510
241203,1304
241203,1372
241203,11262
241203,56714
241203,57414
241203,59822
241203,61542
241203,62170
241203,63188
241218,36720
241218,50274
241218,56714
241263,1304
241263,1370
241263,1372
241263,10652
241263,11262
241263,35732
241263,49888
241263,59822
241263,63188
241305,1304
241305,1370
241305,1372
241305,10652
241305,11262
241305,30500
241305,33886
241305,39186
241305,44302
241305,50274
241305,50716
241305,54096
241305,56696
241305,56714
241305,57414
241305,59396
241305,61364
241305,61542
241305,61672
241305,62944
241305,63188
241305,63510
241329,1304
241329,1370
241329,11262
241329,57414
241329,61542
241329,62074
241329,62376
241350,1304
241350,11262
241350,30500
241350,33886
241389,1304
241389,1370
241389,1372
241389,10652
241389,11262
241389,30500
241389,50716
241389,57414
241389,59822
241389,61542
241389,63510
241824,1304
241824,1370
241824,11262
241824,30500
241824,33886
241824,48574
241824,50716
241824,50718
241824,56696
241824,56714
241824,59396
241824,59822
241824,61542
241824,62074
241824,62376
241824,62944
241824,63418
241824,63510
242130,60
242130,10808
242130,50274
242130,56714
242130,57804
242151,1304
242151,1370
242151,1372
242151,11262
242151,30500
242151,33886
242151,35732
242151,39186
242151,42132
242151,49888
242151,50716
242151,53160
242151,56714
242151,57414
242151,59816
242151,59822
242151,61028
242151,61280
242151,61364
242151,61542
