244446,33886
244446,35732
244446,39186
244446,50716
244446,57414
244446,62074
244446,63188
244446,63510
244479,1304
244479,1370
244479,1372
244479,11262
244479,30500
244479,39186
244479,50716
244479,57414
244479,63188
244479,63510
244575,1304
244575,1370
244575,1372
244575,10652
244575,11262
244644,1304
244644,1370
244644,1372
244644,11262
244644,35732
244644,57414
244644,61280
244680,124
244680,1304
244680,1370
244680,1372
244680,10652
244680,10808
244680,11262
244680,16358
244680,30500
244680,33886
244680,34092
244680,35732
244680,35846
244680,39186
244680,44302
244680,50274
244680,50716
244680,50718
244680,53160
244680,54096
244680,56714
244680,57414
244680,59396
244680,61280
244680,62074
244680,62860
244680,62944
244680,63188
244680,63510
244680,63538
244680,63540
244731,124
244731,1304
244731,1370
244731,1372
244731,3382
244731,10652
244731,10808
244731,11262
244731,11490
244731,16358
244731,30500
244731,33534
244731,33886
244731,34092
244731,35732
244731,35846
244731,36720
244731,39186
244731,42132
244731,44302
244731,48298
244731,48980
244731,50270
244731,50272
244731,50274
244731,50716
244731,51974
244731,52918
244731,53160
244731,53386
244731,54096
244731,54290
244731,54864
244731,56714
244731,57414
244731,57522
244731,57804
244731,59394
244731,59396
244731,60978
244731,61280
244731,62074
244731,62274
244731,62378
244731,62944
244731,63136
244731,63186
244731,63188
244731,63218
244731,63360
244731,63418
244731,63510
244866,1370
244866,56714
244869,1304
244869,1370
244869,30500
244869,62944
244869,63510
244878,1304
244878,1372
244878,11262
244878,30500
244878,33886
244878,39186
244878,50716
244878,53160
244878,56714
244878,59396
244878,61280
244971,11262
244971,30500
244971,39186
244971,44302
244971,48574
244971,50270
244971,50272
244971,50274
244971,50716
244971,56714
244971,57414
244971,59396
244971,62944
244971,63510
245046,1370
245046,11262
245046,30500
245046,33886
245046,35732
245046,57414
245046,62074
245154,1304
245154,1370
245154,1372
245154,10652
245154,11262
245154,30500
245154,34092
245154,35732
245154,36720
245154,39186
245154,44302
245154,50716
245154,54096
245154,56714
245154,57414
245154,61542
245154,62074
245154,62274
245631,1304
245631,1370
245631,1372
245631,10808
245631,11262
245631,30500
245631,33886
245631,34092
245631,35732
245631,39186
245631,44302
245631,50274
245631,50716
245631,53160
245631,54096
245631,56714
245631,57414
245631,62074
245631,63188
245631,63510
245706,1304
245706,1370
245706,35732
245868,60
245868,1372
245868,50274
245868,56714
245868,63188
245976,124
245976,1304
245976,1370
245976,1372
245976,10652
245976,11262
245976,33886
245976,35732
245976,35846
245976,39186
245976,50716
245976,53160
245976,57414
245976,62074
245976,63188
246033,30500
246033,50274
246033,54096
246042,1370
246042,33886
246042,56714
246054,1304
246054,1370
246054,10652
246054,11262
246054,30500
246054,33886
246054,34092
246054,35732
246054,50716
246054,56714
246054,63510
246099,1304
246099,1370
246099,1372
246099,11262
246099,30500
246099,33886
246099,39186
246099,50716
246099,56714
246099,57414
246099,63188
246099,63510
246150,1304
246150,1370
246150,1372
246150,10652
246150,10808
246150,11262
246150,30500
246150,33886
246150,35732
246150,39186
246150,44302
246150,50716
246150,50718
246150,53160
246150,54096
246150,56714
246150,57414
246150,61542
246150,62074
246150,63188
246150,63360
246150,63510
246216,1304
246216,10652
246216,11262
246216,30500
246216,35732
246216,50716
246216,56714
246216,57414
246216,63510
246339,1304
246339,1370
246339,1372
246339,11262
246339,33886
246339,50716
246339,57414
246339,63188
246618,1304
246618,1370
246618,10652
246618,11262
246618,30500
246618,33886
246618,35732
246618,35846
246618,39186
246618,44302
246618,50716
246618,56696
246618,56714
246618,61280
246618,61542
246627,124
246627,1304
246627,1370
246627,1372
246627,10652
246627,11262
246627,30500
246627,33886
246627,34092
246627,35732
246627,35846
246627,39186
246627,44302
246627,50270
246627,50274
246627,50716
246627,50718
246627,53160
246627,54096
246627,56714
246627,57414
246627,59394
246627,59396
246627,59822
246627,62074
246627,62170
246627,62378
246627,62944
246627,63188
246627,63218
246627,63510
246627,63540
246711,1370
246711,1372
246711,3382
246711,10652
246711,11262
246711,30500
246711,32496
246711,33886
246711,34092
246711,35732
246711,39186
246711,44302
246711,50274
246711,50716
246711,53160
246711,54096
246711,56714
246711,57414
246711,57804
246711,59396
246711,61280
246711,62074
246711,62376
246711,62378
246711,62944
246711,63136
246711,63188
246711,63360
246711,63510
246720,1304
246720,1370
246720,1372
246720,10652
246720,11262
246720,30500
246720,33886
246720,35732
246720,50716
246720,56714
246720,57414
246720,61542
246804,1304
246804,1370
246804,1372
246804,10652
246804,11262
246804,30500
246804,33886
246804,39186
246804,50716
246804,57414
246804,62074
246804,63188
246858,124
246858,10652
246858,11262
246858,30500
246858,33886
246858,35732
246858,39186
246858,44302
246858,49888
246858,50716
246858,53160
246858,54096
246858,62274
246858,63510
246870,1304
246915,1304
246915,1370
246915,10652
246915,11262
246915,30500
246915,35732
246915,53160
246963,124
246963,1304
246963,1370
246963,1372
246963,3382
246963,10652
246963,10808
246963,11262
246963,16358
246963,30500
246963,32496
246963,33886
246963,34092
246963,35732
246963,36720
246963,39186
246963,42132
246963,44302
246963,48574
246963,48980
246963,50270
246963,50272
246963,50274
246963,50716
246963,51974
246963,53160
246963,53386
246963,54096
246963,54290
246963,56714
246963,57414
246963,57804
246963,59394
246963,59396
246963,61280
246963,61348
246963,62074
246963,62944
246963,63136
246963,63188
246963,63360
246963,63510
246987,1370
246987,11262
246987,30500
246987,39186
246987,63510
247002,1370
247002,10652
247002,11262
247002,30500
247002,33886
247002,35732
247002,39186
247002,44302
247002,50270
247002,50272
247002,50716
247002,56714
247002,57414
247002,57804
247002,59396
247002,61280
247002,62274
247002,62944
247002,63188
247002,63510
247029,1370
247134,1304
247134,1370
247134,1372
247134,11262
247134,16358
247134,30500
247134,50270
247134,50716
247134,61280
247239,1304
247239,1370
247239,1372
247239,10808
247239,11262
247239,30500
247239,33886
247239,34092
247239,35732
247239,39186
247239,48574
247239,50716
247239,56714
247239,57414
247239,63188
247260,10808
247260,49888
247260,50274
247260,56714
247260,57804
247374,1304
247374,1370
247374,1372
247374,10652
247374,11262
247374,34092
247374,35732
247374,39186
247374,50716
247374,56714
247374,57414
247374,61542
247374,62944
247374,63186
247374,63188
247548,1304
247548,1370
247548,11262
247548,39186
247548,44302
247548,50716
247548,62074
247632,1304
247632,1370
247632,1372
247632,10652
247632,11262
247632,30500
247632,33886
247632,35732
247632,39186
247632,44302
247632,50716
247632,50718
247632,54096
247632,57414
247632,63188
247632,63510
247878,1304
247878,1370
247878,10652
247878,11262
247878,35732
247878,56714
247956,1304
247956,1370
247956,1372
247956,10652
247956,11262
247956,30500
247956,33886
247956,35732
247956,35846
247956,48574
247956,50716
247956,56714
247956,57414
247956,63188
247962,124
247962,1304
247962,1372
247962,10652
247962,11262
247962,30500
247962,44302
247962,50270
247962,50272
247962,50716
247962,54096
247962,56714
247962,57804
247962,59396
247962,62944
247962,63510
247974,1304
247974,1370
247974,10652
247974,11262
247974,30500
247974,35732
247974,50716
247974,56714
247974,63510
247983,1304
247983,1372
247983,10652
247983,11262
247983,30500
247983,34092
247983,35846
247983,39186
247983,42132
247983,44302
247983,48574
247983,49888
247983,50270
247983,50274
247983,50716
247983,53160
247983,54096
247983,56714
247983,57414
247983,59396
247983,61280
247983,62074
247983,62944
247983,63186
247983,63188
247983,63510
247986,1304
247986,1370
247986,10652
247986,11262
247986,30500
247986,33886
247986,35732
247986,39186
247986,50270
247986,50716
247986,53160
247986,56714
247986,57414
247986,59396
247986,61542
247986,62074
247986,63188
247986,63218
247986,63510
247989,1304
247989,1370
247989,1372
247989,3382
247989,10652
247989,11262
247989,30500
247989,33886
247989,35732
247989,35846
247989,39186
247989,48574
247989,49888
247989,50716
247989,53160
247989,56714
247989,57414
247989,61280
247989,61542
247989,63188
247989,63510
248013,1304
248013,1370
248013,11262
248013,30500
248013,50716
248013,50718
248013,56714
248013,57414
248013,62074
248013,62944
248013,63510
248061,1304
248061,1370
248061,1372
248061,10652
248061,11262
248061,30500
248061,35732
248061,39186
248061,50716
248061,54096
248061,57414
248061,63188
248061,63510
248064,1304
248064,1370
248064,11262
248064,30500
248064,34092
248064,56714
248064,63188
248178,1304
248178,1370
248178,10652
248178,11262
248178,30500
248178,34092
248178,50716
248178,56714
248178,57414
248178,63188
248178,63510
248202,1304
248202,1370
248202,1372
248202,10652
248202,11262
248202,30500
248202,33886
248202,35732
248202,39186
248202,50716
248202,53160
248202,54096
248202,56714
248202,57414
248202,62074
248202,63188
248202,63510
248205,1304
248205,1370
248205,1372
248205,10652
248205,11262
248205,30500
248205,35732
248205,39186
248205,50270
248205,50716
248205,56714
248205,57414
248205,59396
248205,62944
248205,63188
248205,63510
248250,1304
248250,1370
248250,1372
248250,11262
248250,16358
248250,33886
248250,50716
248250,57414
248250,63510
248292,1304
248292,1370
248292,1372
248292,11262
248292,30500
248292,33886
248292,39186
248292,48574
248292,50716
248292,56714
248292,57414
248292,63510
248301,1304
248301,1370
248301,1372
248301,10652
248301,11262
248301,30500
248301,33886
248301,34092
248301,35732
248301,39186
248301,50716
248301,53160
248301,56714
248301,57414
248301,59396
248301,63188
248301,63510
248373,124
248373,1304
248373,1372
248373,11262
248373,30500
248373,35732
248373,39186
248373,44302
248373,48574
248373,48980
248373,50270
248373,50716
248373,53160
248373,57414
248373,59394
248373,59396
248373,61280
248373,62274
248373,62944
248373,63510
248550,1304
248550,1370
248550,11262
248550,56714
248550,57414
248682,1370
248682,11262
248682,30500
248682,33886
248706,1304
248706,1370
248706,1372
248706,10652
248706,11262
248706,16358
248706,30500
248706,50716
248706,56714
248706,63510
248724,1370
248724,10652
248724,11262
248724,16358
248724,30500
248724,50716
248724,56714
248724,57804
248724,63510
248796,1304
248796,1370
248796,1372
248796,10652
248796,11262
248796,30500
248796,33886
248796,34092
248796,35732
248796,39186
248796,44302
248796,48574
248796,48980
248796,50716
248796,53160
248796,53386
248796,54096
248796,54290
248796,56714
248796,57414
248796,57804
248796,59396
248796,61280
248796,61542
248796,62074
248796,62860
248796,63188
248796,63360
248796,63418
248796,63510
248871,1304
248871,1370
248871,10652
248871,11262
248871,30500
248871,33886
249063,1304
249063,1370
249063,1372
249063,11262
249063,30500
249063,34092
249063,35732
249063,56714
249063,57414
249063,63188
249063,63360
249081,1304
249081,1370
249081,1372
249081,10652
249081,11262
249081,30500
249081,33886
249081,34092
249081,35732
249081,44302
249081,48574
249081,50716
249081,56714
249081,57414
249081,61280
249081,61542
249081,62074
249081,62944
249081,63188
249081,63218
249159,1304
249159,1370
249159,1372
249159,10652
249159,11262
249159,30500
249159,33886
249159,35732
249159,56714
249207,1304
249207,1370
249207,10652
249207,11262
249207,33886
249207,35732
249207,50716
249207,54096
249216,1304
249216,1370
249216,1372
249216,11262
249216,30500
249216,33886
249216,34092
249216,35732
249216,39186
249216,48574
249216,50716
249216,56714
249216,57414
249216,62074
249216,63188
249216,63418
249216,63510
249222,30500
249294,124
249294,1304
249294,1370
249294,10652
249294,11262
249294,30500
249294,33886
249294,35732
249294,39186
249294,44302
249294,48574
249294,50716
249294,50718
249294,54096
249294,57414
249294,61542
249294,63188
249294,63510
249297,124
249297,1304
249297,1370
249297,1372
249297,10652
249297,11262
249297,35732
249297,50716
249297,62074
249297,63188
249342,124
249342,1304
249342,1370
249342,1372
249342,10652
249342,10808
249342,11262
249342,16358
249342,30500
249342,32496
249342,33886
249342,34092
249342,35732
249342,35846
249342,36720
249342,39186
249342,44302
249342,44660
249342,50274
249342,50716
249342,53160
249342,54096
249342,54864
249342,56714
249342,57414
249342,57522
249342,57804
249342,59394
249342,59396
249342,61280
249342,62074
249342,62944
249342,63136
249342,63186
249342,63188
249342,63360
249342,63418
249342,63510
249342,63540
249411,1304
249411,11262
249411,30500
249411,33886
249411,35732
249411,39186
249411,44302
249411,50716
249411,54096
249411,56714
249486,1304
249486,1370
249486,11262
249486,30500
249486,33886
249486,39186
249486,42132
249486,50716
249486,56714
249486,57414
249486,59394
249486,62074
249486,63188
249486,63510
249513,1304
249513,1370
249513,11262
249513,33886
249513,34092
249513,50716
249513,56714
249513,57414
249513,63510
249567,1304
249567,1370
249567,10652
249567,11262
249567,30500
249567,34092
249567,35732
249567,50716
249567,56714
249567,57414
249567,61280
249567,62074
249567,63510
249573,36720
249573,57804
249579,1304
249579,1370
249633,1304
249633,1370
249633,1372
249633,10652
249633,11262
249633,16358
249633,30500
249633,33534
249633,33886
249633,34092
249633,35732
249633,35846
249633,39186
249633,44302
249633,48574
249633,50716
249633,56714
249633,57414
249633,59396
249633,63188
249633,63510
249633,63538
249687,1370
249687,1372
249687,11262
249687,30500
249687,33886
249687,39186
249687,50716
249687,56714
249687,57414
249687,61542
249687,62944
249687,63188
249687,63510
249795,1304
249795,1370
249795,11262
249795,30500
249795,33886
249795,39186
249795,50716
249795,63510
249843,1304
249843,11262
249843,33886
249843,56714
249843,57414
249855,1304
249855,11262
249855,33886
249855,56714
249855,59396
249930,1304
249930,1370
249930,1372
249930,10652
249930,11262
249930,33886
249930,34092
249930,35732
249930,39186
249930,44302
249930,50716
249930,56696
249930,56714
249930,57414
249930,62074
249930,63188
249930,63510
249981,1304
249981,1370
249981,10652
249981,11262
249981,30500
249981,33886
249981,34092
249981,35732
249981,39186
249981,44302
249981,50716
249981,54096
249981,56714
249981,57414
249981,59396
249981,61280
249981,62074
249981,62944
249981,63188
250020,1304
250020,1370
250020,10652
250020,11262
250020,16358
250020,30500
250020,33886
250020,35732
250020,39186
250020,48574
250020,49888
250020,50716
250020,53160
250020,56714
250020,57414
250020,61280
250020,62274
250020,63188
250020,63510
250221,1304
250221,1370
250221,1372
250221,11262
250221,16358
250221,30500
250221,33534
250221,33886
250221,34092
250221,35732
250221,35846
250221,36720
250221,39186
250221,50716
250221,53160
250221,53386
250221,56714
250221,57414
250221,61542
250221,62074
250221,63188
250221,63510
250275,1304
250275,1372
250275,11262
250275,33534
250275,33886
250275,35846
250275,39186
250275,49888
250275,56696
250275,56714
250275,57414
250275,62074
250275,62944
250275,63186
250275,63188
250284,61280
250284,63186
250344,1304
